0      0.0      
      1      0.000e+00      
      361      7.810e-03      
      362      1.080e-02      
      367      1.437e-03      
      368      4.604e-04      
      1064      7.970e-03      
      1065      1.318e-02      
      1070      6.090e-03      
      1071      2.726e-03      
      2184      7.334e-03      
      2185      1.688e-02      
      2186      3.110e-02      
      2187      4.593e-02      
      2190      3.889e-02      
      2191      2.345e-02      
      2192      1.125e-02      
      2194      1.292e-03      
      2195      3.075e-04
