0.0      1.000e-01      
      1      1.000e-01      
      360      1.673e-01      
      361      2.303e-01      
      365      1.331e-01      
      366      1.000e-01      
      3337      1.000e-01      
      3338      2.234e-01      
      3339      5.194e-01      
      3340      9.814e-01      
      3341      1.475e+00      
      3342      1.755e+00      
      3343      1.659e+00      
      3344      1.255e+00      
      3345      7.694e-01      
      3346      3.931e-01      
      3347      1.769e-01      

