0.0      1.830e+00      
      1      1.830e+00      
      73      1.730e+00      
      74      1.730e+00      
      153      1.630e+00      
      154      1.630e+00      
      219      1.540e+00      
      220      1.528e+00      
      245      1.428e+00      
      246      1.426e+00      
      348      1.326e+00      
      349      1.323e+00      
      512      1.423e+00      
      513      1.426e+00      
      522      1.509e+00      
      523      1.528e+00      
      563      1.627e+00      
      564      1.630e+00      
      934      1.538e+00      
      935      1.530e+00      
      1044      1.430e+00      
      1045      1.427e+00      
      1155      1.516e+00      
      1156      1.538e+00      
      1184      1.636e+00      
      1185      1.638e+00      
      1243      1.738e+00      
      1244      1.739e+00      
      1577      1.639e+00      
      1578      1.638e+00      
      1597      1.553e+00      
      1598      1.534e+00      
      1678      1.434e+00      
      1679      1.432e+00      
      1778      1.335e+00      
      1779      1.332e+00      
      1882      1.232e+00      
      1883      1.230e+00      
      1996      1.130e+00      
      1997      1.130e+00      
      2125      1.030e+00      
      2126      1.030e+00      
      3158      9.300e-01      
      3159      9.300e-01      
      3373      8.300e-01      
      3374      8.300e-01      

