0      0.0      
      1      0.000e+00      
      31      1.675e-02      
      32      3.543e-02      
      33      6.038e-02      
      34      8.348e-02      
      36      8.738e-02      
      37      6.698e-02      
      38      4.282e-02      
      39      2.322e-02      
      40      1.108e-02      
      41      5.018e-03      
      359      8.572e-03      
      360      2.543e-02      
      361      5.956e-02      
      362      1.101e-01      
      363      1.605e-01      
      364      1.851e-01      
      365      1.692e-01      
      366      1.233e-01      
      367      7.232e-02      
      368      3.484e-02      
      369      1.440e-02      
      371      2.452e-03      
      372      1.341e-03      
      1061      9.968e-03      
      1062      2.220e-02      
      1063      4.322e-02      
      1064      7.298e-02      
      1065      1.083e-01      
      1066      1.440e-01      
      1067      1.724e-01      
      1069      1.674e-01      
      1070      1.292e-01      
      1071      8.313e-02      
      1072      4.472e-02      
      1073      2.064e-02      
      1074      8.691e-03      
      1075      3.737e-03      
      1202      9.119e-03      
      1203      2.596e-02      
      1204      6.042e-02      
      1205      1.154e-01      
      1206      1.813e-01      
      1207      2.346e-01      
      1208      2.502e-01      
      1209      2.199e-01      
      1210      1.595e-01      
      1211      9.590e-02      
      1212      4.843e-02      
      1213      2.121e-02      
      1214      8.661e-03      
      2092      1.560e-02      
      2093      3.313e-02      
      2094      5.657e-02      
      2095      7.816e-02      
      2097      8.108e-02      
      2098      6.178e-02      
      2099      3.934e-02      
      2100      2.137e-02      
      2101      1.030e-02      
      2102      4.763e-03      
      2192      6.543e-03      
      2193      1.729e-02      
      2194      3.848e-02      
      2195      7.224e-02      
      2196      1.147e-01      
      2197      1.546e-01      
      2198      1.781e-01      
      2199      1.760e-01      
      2200      1.493e-01      
      2201      1.082e-01      
      2202      6.670e-02      
      2203      3.501e-02      
      2204      1.595e-02      
      2205      6.675e-03      
      2206      2.889e-03      
      2471      9.364e-03      
      2472      2.081e-02      
      2473      3.721e-02      
      2474      5.374e-02      
      2477      4.710e-02      
      2478      3.068e-02      
      2479      1.700e-02      
      2480      8.406e-03      
      2481      4.067e-03      
      3335      9.414e-03      
      3336      3.098e-02      
      3337      8.065e-02      
      3338      1.667e-01      
      3339      2.746e-01      
      3340      3.619e-01      
      3341      3.836e-01      
      3342      3.288e-01      
      3343      2.298e-01      
      3344      1.324e-01      
      3345      6.404e-02      
      3346      2.689e-02      
      3347      1.045e-02
