0      0.0      
      1      0.000e+00      
      366      1.452e-02      
      367      2.112e-02      
      372      3.240e-03      
      373      1.052e-03      
      420      1.123e-02      
      421      2.256e-02      
      422      4.055e-02      
      423      5.893e-02      
      426      4.224e-02      
      427      2.314e-02      
      429      3.344e-03      
      430      8.844e-04      
      1206      1.452e-02      
      1207      2.112e-02      
      1212      3.240e-03      
      1213      1.052e-03      
      2093      1.147e-02      
      2094      2.924e-02      
      2095      5.901e-02      
      2096      9.461e-02      
      2097      1.210e-01      
      2099      1.029e-01      
      2100      6.913e-02      
      2101      3.792e-02      
      2102      1.706e-02
