0      0.0      
      1      2.500e-03      
      31      1.322e-02      
      32      2.343e-02      
      33      3.471e-02      
      34      4.174e-02      
      36      3.206e-02      
      37      2.118e-02      
      38      1.231e-02      
      39      6.933e-03      
      359      1.943e-02      
      360      4.536e-02      
      361      8.490e-02      
      362      1.254e-01      
      363      1.459e-01      
      364      1.340e-01      
      365      9.776e-02      
      366      5.755e-02      
      367      2.828e-02      
      368      1.254e-02      
      1061      1.341e-02      
      1062      2.890e-02      
      1063      5.177e-02      
      1064      7.596e-02      
      1065      9.169e-02      
      1067      7.935e-02      
      1068      5.968e-02      
      1069      4.026e-02      
      1070      2.484e-02      
      1071      1.431e-02      
      1072      8.017e-03      
      1200      1.112e-02      
      1201      2.537e-02      
      1202      5.131e-02      
      1203      8.769e-02      
      1204      1.259e-01      
      1205      1.529e-01      
      1206      1.580e-01      
      1207      1.391e-01      
      1208      1.041e-01      
      1209      6.624e-02      
      1210      3.625e-02      
      1211      1.778e-02      
      1212      8.589e-03      
      1213      4.728e-03      
      2092      1.390e-02      
      2093      2.436e-02      
      2094      3.492e-02      
      2095      4.047e-02      
      2097      2.898e-02      
      2098      1.847e-02      
      2099      1.030e-02      
      2100      5.488e-03      
      2196      1.126e-02      
      2197      1.805e-02      
      2202      9.577e-03      
      2203      5.451e-03
