0.0      3.200e-01      
      1      3.200e-01      
      69      2.203e-01      
      70      2.137e-01      
      2093      2.989e-01      
      2094      3.285e-01      
      2096      2.756e-01      
      2097      2.257e-01      
      2192      2.240e-01      
      2193      3.429e-01      
      2194      5.239e-01      
      2195      7.099e-01      
      2197      7.541e-01      
      2198      5.915e-01      
      2199      4.084e-01      
      2200      2.729e-01      
      2201      1.982e-01      
      2202      1.653e-01      

