0      0.0      
      1      0.000e+00      
      412      1.914e-02      
      413      3.410e-02      
      430      1.558e-03      
      431      4.544e-04      
      1067      2.636e-02      
      1068      3.924e-02      
      1073      7.558e-03      
      1074      2.653e-03      
      1681      3.415e-02      
      1682      3.833e-02      
      1686      6.050e-03      
      1687      2.142e-03      
      2096      2.740e-02      
      2097      4.727e-02      
      2108      1.873e-02      
      2109      1.296e-02      
      2418      4.436e-02      
      2419      6.455e-02      
      2422      4.436e-02      
      2423      2.375e-02
