0      0.0      
      1      4.545e-03      
      32      8.881e-03      
      33      9.720e-03      
      39      5.251e-03      
      40      5.033e-03      
      357      9.272e-03      
      358      1.529e-02      
      359      2.234e-02      
      360      2.757e-02      
      362      2.508e-02      
      363      1.950e-02      
      364      1.418e-02      
      365      1.035e-02      
      366      7.980e-03      
      377      3.460e-03      
      378      3.365e-03      
      401      5.644e-03      
      402      9.472e-03      
      403      1.621e-02      
      404      2.521e-02      
      405      3.384e-02      
      406      3.865e-02      
      407      3.767e-02      
      408      3.186e-02      
      409      2.415e-02      
      410      1.727e-02      
      411      1.240e-02      
      412      9.368e-03      
      413      7.527e-03      
      823      3.000e-03      
      824      2.909e-03      
      1053      5.877e-03      
      1054      7.716e-03      
      1063      3.208e-03      
      1064      3.054e-03      
      1123      6.596e-03      
      1124      8.347e-03      
      1131      3.984e-03      
      1132      3.640e-03      
      2191      4.275e-03      
      2192      9.461e-03      
      2193      1.977e-02      
      2194      3.614e-02      
      2195      5.722e-02      
      2196      7.942e-02      
      2197      9.806e-02      
      2198      1.084e-01      
      2199      1.071e-01      
      2200      9.405e-02      
      2201      7.369e-02      
      2202      5.244e-02      
      2203      3.510e-02      
      2204      2.312e-02      
      2205      1.561e-02      
      2206      1.105e-02      
      2207      8.229e-03      
      2208      6.404e-03      
      2218      1.909e-03      
      2219      1.820e-03
