0.0      1.000e-01      
      1      1.000e-01      
      359      1.636e-01      
      360      3.549e-01      
      361      6.158e-01      
      362      8.567e-01      
      363      9.594e-01      
      364      8.689e-01      
      365      6.412e-01      
      366      3.900e-01      
      367      1.997e-01      
      1062      2.671e-01      
      1063      6.662e-01      
      1064      1.348e+00      
      1065      2.221e+00      
      1066      2.991e+00      
      1067      3.306e+00      
      1068      3.015e+00      
      1069      2.278e+00      
      1070      1.434e+00      
      1071      7.582e-01      
      1072      3.423e-01      
      1073      1.362e-01      
      1202      1.630e-01      
      1203      3.499e-01      
      1204      6.390e-01      
      1205      9.786e-01      
      1206      1.245e+00      
      1207      1.310e+00      
      1208      1.139e+00      
      1209      8.205e-01      
      1210      4.931e-01      
      1211      2.507e-01      
      1212      1.108e-01      
      2182      1.000e-01      
      2183      2.567e-01      
      2184      7.212e-01      
      2185      1.638e+00      
      2186      3.023e+00      
      2187      4.553e+00      
      2188      5.617e+00      
      2189      5.690e+00      
      2190      4.745e+00      
      2191      3.273e+00      
      2192      1.888e+00      
      2193      9.429e-01      
      2194      4.588e-01      
      2195      2.914e-01      
      2197      3.618e-01      
      2198      4.346e-01      
      2200      4.261e-01      
      2201      3.306e-01      
      2202      2.150e-01      
      2203      1.173e-01      
      2204      1.000e-01      
      3310      1.526e-01      
      3311      3.404e-01      
      3312      6.231e-01      
      3313      9.486e-01      
      3314      1.216e+00      
      3315      1.323e+00      
      3316      1.225e+00      
      3317      9.629e-01      
      3318      6.421e-01      
      3319      3.651e-01      
      3320      1.804e-01      
      3334      2.550e-01      
      3335      5.419e-01      
      3336      9.192e-01      
      3337      1.248e+00      
      3338      1.363e+00      
      3339      1.202e+00      
      3340      8.627e-01      
      3341      5.096e-01      
      3342      2.529e-01      
      3343      1.094e-01      

