0      0.0      
      1      0.000e+00      
      362      4.967e-03      
      363      8.031e-03      
      367      5.249e-03      
      368      2.618e-03      
      1058      4.245e-03      
      1059      9.290e-03      
      1060      1.647e-02      
      1061      2.368e-02      
      1064      2.263e-02      
      1065      1.719e-02      
      1066      1.256e-02      
      1067      8.995e-03      
      1068      6.098e-03      
      1069      3.698e-03      
      1203      6.964e-03      
      1204      1.217e-02      
      1205      1.757e-02      
      1208      1.759e-02      
      1209      1.209e-02      
      1210      6.786e-03      
      1211      3.087e-03      
      1212      1.129e-03      
      2094      5.611e-03      
      2095      6.747e-03      
      2098      2.829e-03      
      2099      1.322e-03      
      2194      5.276e-03      
      2195      1.025e-02      
      2196      1.765e-02      
      2197      2.602e-02      
      2198      3.182e-02      
      2199      3.159e-02      
      2200      2.513e-02      
      2201      1.590e-02      
      2202      7.966e-03      
      2203      3.148e-03      
      2204      9.792e-04      
      2403      4.881e-03      
      2404      8.996e-03      
      2405      1.344e-02      
      2406      1.627e-02      
      2408      1.264e-02      
      2409      8.067e-03      
      2410      4.137e-03      
      2411      1.700e-03      
      3342      5.249e-03      
      3343      8.306e-03      
      3347      4.967e-03      
      3348      2.429e-03
