0      0.0      
      1      0.000e+00      
      350      8.523e-02      
      351      1.234e-01      
      357      2.013e-01      
      358      2.897e-01      
      359      3.829e-01      
      360      4.420e-01      
      362      3.783e-01      
      363      2.861e-01      
      364      1.959e-01      
      365      1.268e-01      
      369      2.695e-02      
      370      2.016e-02      
      405      1.046e-01      
      406      1.590e-01      
      412      7.712e-02      
      413      5.318e-02      
      2086      5.593e-02      
      2087      2.067e-01      
      2088      6.149e-01      
      2089      1.478e+00      
      2090      2.883e+00      
      2091      4.586e+00      
      2092      5.983e+00      
      2093      6.445e+00      
      2094      5.785e+00      
      2095      4.376e+00      
      2096      2.835e+00      
      2097      1.609e+00      
      2098      8.260e-01      
      2099      4.033e-01      
      2100      1.997e-01      
      2101      1.066e-01      
      2102      6.316e-02      
      2454      1.298e-01      
      2455      2.230e-01      
      2456      3.175e-01      
      2457      3.752e-01      
      2459      3.108e-01      
      2460      2.272e-01      
      2461      1.510e-01      
      2462      9.647e-02
