0.0      1.000e-01      
      1      1.000e-01      
      35      1.593e-01      
      36      2.384e-01      
      40      1.542e-01      
      41      1.000e-01      
      364      1.156e-01      
      365      2.251e-01      
      366      3.586e-01      
      367      4.618e-01      
      369      4.098e-01      
      370      2.897e-01      
      371      1.759e-01      
      416      2.113e-01      
      417      2.847e-01      
      420      3.829e-01      
      421      3.990e-01      
      423      4.987e-01      
      424      5.554e-01      
      427      6.435e-01      
      428      6.750e-01      
      430      7.664e-01      
      431      8.143e-01      
      434      9.034e-01      
      435      9.182e-01      
      446      8.227e-01      
      447      8.146e-01      
      449      7.548e-01      
      450      7.034e-01      
      451      6.466e-01      
      452      5.926e-01      
      455      4.951e-01      
      456      4.882e-01      
      473      4.118e-01      
      474      3.772e-01      
      477      2.868e-01      
      478      2.726e-01      
      502      1.782e-01      
      503      1.689e-01      
      1065      1.915e-01      
      1066      3.209e-01      
      1067      4.383e-01      
      1069      4.440e-01      
      1070      3.367e-01      
      1071      2.183e-01      
      1072      1.267e-01      
      1073      1.000e-01      
      1204      1.414e-01      
      1205      2.762e-01      
      1206      4.420e-01      
      1207      5.825e-01      
      1212      5.565e-01      
      1213      4.499e-01      
      1214      3.156e-01      
      1215      1.942e-01      
      2094      2.565e-01      
      2095      4.894e-01      
      2096      7.450e-01      
      2097      9.024e-01      
      2098      8.739e-01      
      2099      6.838e-01      
      2100      4.410e-01      
      2101      2.433e-01      
      2102      1.227e-01      
      2197      1.573e-01      
      2198      2.986e-01      
      2199      4.568e-01      
      2200      5.598e-01      
      2201      5.522e-01      
      2202      4.442e-01      
      2203      2.985e-01      
      2204      1.749e-01      
      2417      2.524e-01      
      2418      3.341e-01      
      2421      2.757e-01      
      2422      1.981e-01      

