0      0.0      
      1      0.000e+00      
      360      3.091e-03      
      361      7.475e-03      
      362      1.412e-02      
      363      2.084e-02      
      365      2.191e-02      
      366      1.573e-02      
      367      9.023e-03      
      368      4.232e-03      
      370      6.493e-04      
      371      2.579e-04      
      2192      1.369e-03      
      2193      4.439e-03      
      2194      1.137e-02      
      2195      2.306e-02      
      2196      3.720e-02      
      2197      4.794e-02      
      2198      4.959e-02      
      2199      4.141e-02      
      2200      2.810e-02      
      2201      1.564e-02      
      2202      7.258e-03      
      2203      2.893e-03
