0      0.0      
      1      0.000e+00      
      33      9.289e-03      
      34      1.273e-02      
      38      4.534e-03      
      39      1.975e-03      
      361      1.064e-02      
      362      1.670e-02      
      366      9.621e-03      
      367      4.662e-03      
      1059      1.338e-02      
      1060      1.510e-02      
      1068      8.563e-03      
      1069      5.275e-03      
      1203      1.211e-02      
      1204      1.959e-02      
      1209      1.211e-02      
      1210      6.112e-03      
      2193      1.107e-02      
      2194      1.806e-02      
      2195      2.452e-02      
      2196      2.851e-02      
      2199      2.017e-02      
      2200      1.321e-02      
      2201      7.132e-03      
      2202      3.127e-03      
      2402      9.373e-03      
      2403      1.413e-02      
      2408      8.434e-03      
      2409      4.277e-03      
      3342      1.156e-02      
      3343      1.624e-02      
      3347      7.491e-03      
      3348      3.576e-03
