0      0.0      
      1      1.333e-03      
      355      1.682e-03      
      356      2.335e-03      
      357      3.634e-03      
      358      5.555e-03      
      359      7.531e-03      
      362      6.446e-03      
      363      4.386e-03      
      364      2.783e-03      
      366      1.497e-03      
      367      1.372e-03      
      402      2.005e-03      
      403      2.984e-03      
      404      4.609e-03      
      405      6.587e-03      
      406      8.151e-03      
      408      7.480e-03      
      409      5.702e-03      
      410      4.004e-03      
      411      2.826e-03      
      412      2.138e-03      
      1059      2.958e-03      
      1060      3.768e-03      
      1063      3.255e-03      
      1064      2.433e-03      
      1122      3.316e-03      
      1123      3.849e-03      
      1134      3.298e-03      
      1135      2.494e-03      
      2089      3.002e-03      
      2090      4.735e-03      
      2091      6.854e-03      
      2092      8.494e-03      
      2094      7.577e-03      
      2095      5.556e-03      
      2096      3.642e-03      
      2097      2.353e-03      
      2098      1.697e-03      
      2118      5.337e-04      
      2119      2.990e-04      
      2193      1.538e-03      
      2194      2.911e-03      
      2195      4.370e-03      
      2198      3.816e-03      
      2199      2.360e-03      
      2200      1.184e-03      
      2201      4.832e-04      
      2453      1.729e-03      
      2454      2.283e-03      
      2455      3.108e-03      
      2456      3.915e-03      
      2459      3.108e-03      
      2460      2.283e-03      
      2617      1.034e-03      
      2618      7.996e-04
