0      0.0      
      1      0.000e+00      
      407      1.595e-02      
      408      2.636e-02      
      414      1.424e-02      
      415      1.382e-02      
      420      2.400e-02      
      421      2.965e-02      
      422      3.959e-02      
      423      4.928e-02      
      426      4.134e-02      
      427      3.349e-02      
      454      2.129e-02      
      455      2.031e-02      
      518      9.697e-03      
      519      7.497e-03      
      1065      1.729e-02      
      1066      2.749e-02      
      1070      1.775e-02      
      1071      9.069e-03      
      2094      1.963e-02      
      2095      3.721e-02      
      2096      5.515e-02      
      2098      5.809e-02      
      2099      4.139e-02      
      2100      2.316e-02      
      2101      1.019e-02      
      2416      1.945e-02      
      2417      3.894e-02      
      2418      6.289e-02      
      2419      8.156e-02      
      2421      6.954e-02      
      2422      4.530e-02      
      2423      2.327e-02      
      2424      9.396e-03
