0      0.0      
      1      0.000e+00      
      360      3.958e-03      
      361      7.394e-03      
      366      3.958e-03      
      367      1.650e-03      
      1064      5.819e-03      
      1065      9.642e-03      
      1070      4.253e-03      
      1071      1.863e-03      
      2184      4.297e-03      
      2185      1.143e-02      
      2186      2.411e-02      
      2187      4.034e-02      
      2188      5.362e-02      
      2189      5.667e-02      
      2190      4.770e-02      
      2191      3.203e-02      
      2192      1.721e-02      
      2193      7.427e-03      
      2194      2.589e-03      
      2195      7.336e-04      
      3314      5.377e-03      
      3315      7.824e-03      
      3319      2.878e-03      
      3320      1.200e-03
