0      0.0      
      1      0.000e+00      
      358      2.375e-03      
      359      6.125e-03      
      360      1.252e-02      
      361      2.036e-02      
      362      2.643e-02      
      364      2.313e-02      
      365      1.575e-02      
      366      8.752e-03      
      367      3.986e-03      
      368      1.493e-03      
      1062      4.840e-03      
      1063      1.283e-02      
      1064      2.748e-02      
      1065      4.777e-02      
      1066      6.775e-02      
      1067      7.874e-02      
      1068      7.530e-02      
      1069      5.943e-02      
      1070      3.878e-02      
      1071      2.095e-02      
      1072      9.373e-03      
      1073      3.467e-03      
      1201      4.507e-03      
      1202      9.523e-03      
      1203      1.916e-02      
      1204      3.457e-02      
      1205      5.318e-02      
      1206      6.787e-02      
      1207      7.094e-02      
      1208      6.042e-02      
      1209      4.186e-02      
      1210      2.360e-02      
      1211      1.083e-02      
      1212      4.048e-03      
      2184      4.364e-03      
      2185      1.107e-02      
      2186      2.288e-02      
      2187      3.857e-02      
      2188      5.310e-02      
      2189      5.992e-02      
      2190      5.592e-02      
      2191      4.428e-02      
      2192      3.182e-02      
      2193      2.383e-02      
      2197      2.882e-02      
      2198      2.964e-02      
      2199      2.736e-02      
      2200      2.194e-02      
      2201      1.492e-02      
      2202      8.472e-03      
      2203      3.977e-03      
      2204      1.534e-03      
      3335      4.607e-03      
      3336      9.229e-03      
      3337      1.468e-02      
      3338      1.865e-02      
      3340      1.578e-02      
      3341      1.069e-02      
      3342      5.981e-03      
      3343      2.778e-03
