0.0      1.000e-01      
      1      1.000e-01      
      363      1.732e-01      
      364      2.446e-01      
      367      1.996e-01      
      368      1.302e-01      
      1059      1.518e-01      
      1060      2.765e-01      
      1061      4.157e-01      
      1062      5.220e-01      
      1065      4.468e-01      
      1066      3.576e-01      
      1067      2.736e-01      
      1068      2.003e-01      
      1069      1.391e-01      
      1070      1.000e-01      
      1203      1.284e-01      
      1204      2.357e-01      
      1205      3.589e-01      
      1206      4.574e-01      
      1207      4.912e-01      
      1208      4.467e-01      
      1209      3.454e-01      
      1210      2.293e-01      
      1211      1.339e-01      
      1212      1.000e-01      
      2194      1.000e-01      
      2195      2.287e-01      
      2196      4.663e-01      
      2197      7.647e-01      
      2198      1.006e+00      
      2200      9.082e-01      
      2201      6.303e-01      
      2202      3.612e-01      
      2203      1.761e-01      
      2405      2.526e-01      
      2406      3.261e-01      
      2408      2.957e-01      
      2409      2.119e-01      
      2410      1.292e-01      
      2411      1.000e-01      

