0.0      1.000e-01      
      1      1.000e-01      
      353      1.881e-01      
      354      5.090e-01      
      355      1.102e+00      
      356      1.919e+00      
      357      2.710e+00      
      358      3.135e+00      
      359      3.021e+00      
      360      2.485e+00      
      361      1.810e+00      
      362      1.225e+00      
      363      8.127e-01      
      364      5.517e-01      
      365      3.909e-01      
      366      2.894e-01      
      367      2.224e-01      
      368      1.759e-01      

