0      0.0      
      1      7.500e-03      
      362      2.567e-02      
      363      4.748e-02      
      364      7.505e-02      
      365      9.801e-02      
      366      1.050e-01      
      367      9.294e-02      
      368      6.933e-02      
      369      4.541e-02      
      370      2.798e-02      
      1050      3.061e-03      
      1051      2.758e-03      
      1059      2.419e-02      
      1060      4.693e-02      
      1061      8.023e-02      
      1062      1.180e-01      
      1063      1.477e-01      
      1065      1.445e-01      
      1066      1.164e-01      
      1067      8.476e-02      
      1068      5.776e-02      
      1069      3.822e-02      
      1070      2.542e-02      
      1204      3.202e-02      
      1205      5.253e-02      
      1206      7.554e-02      
      1207      9.248e-02      
      1209      8.426e-02      
      1210      6.443e-02      
      1211      4.460e-02      
      1212      2.984e-02      
      2195      4.967e-02      
      2196      1.002e-01      
      2197      1.679e-01      
      2198      2.302e-01      
      2199      2.586e-01      
      2200      2.399e-01      
      2201      1.863e-01      
      2202      1.241e-01      
      2203      7.346e-02      
      2204      4.098e-02      
      2205      2.330e-02      
      2206      1.456e-02
