0.0      1.000e-01      
      1      1.000e-01      
      32      1.999e-01      
      33      3.064e-01      
      34      3.988e-01      
      35      4.352e-01      
      36      4.020e-01      
      37      3.235e-01      
      38      2.383e-01      
      39      1.712e-01      
      327      2.186e-01      
      328      3.227e-01      
      332      2.730e-01      
      333      1.931e-01      
      359      2.322e-01      
      360      4.158e-01      
      361      6.301e-01      
      362      7.906e-01      
      364      7.253e-01      
      365      5.584e-01      
      366      3.952e-01      
      367      2.734e-01      
      368      1.953e-01      
      369      1.477e-01      
      407      1.975e-01      
      408      2.602e-01      
      414      1.622e-01      
      415      1.328e-01      
      1060      2.164e-01      
      1061      3.910e-01      
      1062      6.268e-01      
      1063      8.666e-01      
      1064      1.037e+00      
      1066      1.042e+00      
      1067      9.190e-01      
      1068      7.631e-01      
      1069      6.012e-01      
      1070      4.552e-01      
      1071      3.412e-01      
      1072      2.623e-01      
      1073      2.088e-01      
      1083      1.202e-01      
      1084      1.004e-01      
      1198      1.394e-01      
      1199      2.705e-01      
      1200      5.053e-01      
      1201      8.325e-01      
      1202      1.187e+00      
      1203      1.490e+00      
      1204      1.694e+00      
      1206      1.752e+00      
      1207      1.574e+00      
      1208      1.285e+00      
      1209      9.671e-01      
      1210      6.992e-01      
      1211      5.156e-01      
      1212      4.061e-01      
      1213      3.437e-01      
      1214      3.055e-01      
      1219      2.117e-01      
      1220      2.032e-01      
      1369      1.043e-01      
      1370      1.031e-01      
      2184      1.722e-01      
      2185      3.105e-01      
      2186      4.798e-01      
      2187      6.175e-01      
      2189      6.085e-01      
      2190      4.922e-01      
      2191      3.696e-01      
      2192      2.770e-01      
      2193      2.272e-01      
      2203      1.360e-01      
      2204      1.090e-01      
      3309      1.000e-01      
      3310      2.497e-01      
      3311      5.756e-01      
      3312      1.104e+00      
      3313      1.734e+00      
      3314      2.228e+00      
      3315      2.363e+00      
      3316      2.102e+00      
      3317      1.616e+00      
      3318      1.128e+00      
      3319      7.649e-01      
      3320      5.323e-01      
      3321      3.843e-01      
      3322      2.820e-01      
      3323      2.079e-01      
      3324      1.553e-01      
      3335      2.157e-01      
      3336      3.159e-01      
      3340      2.521e-01      
      3341      1.813e-01      

