0.0      1.000e-01      
      1      1.000e-01      
      363      1.795e-01      
      364      2.757e-01      
      368      2.034e-01      
      369      1.265e-01      
      1059      1.146e-01      
      1060      2.406e-01      
      1061      4.121e-01      
      1062      5.816e-01      
      1063      6.857e-01      
      1065      6.064e-01      
      1066      4.803e-01      
      1067      3.507e-01      
      1068      2.389e-01      
      1069      1.525e-01      
      1070      1.000e-01      
      1204      1.861e-01      
      1205      3.007e-01      
      1206      4.038e-01      
      1209      3.397e-01      
      1210      2.315e-01      
      1211      1.393e-01      
      1212      1.000e-01      
      2195      1.949e-01      
      2196      4.184e-01      
      2197      7.166e-01      
      2198      9.827e-01      
      2199      1.083e+00      
      2200      9.665e-01      
      2201      7.053e-01      
      2202      4.292e-01      
      2203      2.257e-01      
      2204      1.093e-01      

