0      0.0      
      1      0.000e+00      
      362      1.997e-03      
      363      3.874e-03      
      369      1.367e-03      
      370      5.037e-04      
      1059      3.346e-03      
      1060      5.795e-03      
      1061      8.410e-03      
      1062      1.062e-02      
      1064      1.364e-02      
      1065      1.480e-02      
      1068      1.354e-02      
      1069      1.094e-02      
      1070      7.836e-03      
      1071      4.871e-03      
      1072      2.574e-03      
      1073      1.134e-03      
      1205      3.207e-03      
      1206      5.634e-03      
      1211      3.207e-03      
      1212      1.455e-03      
      2194      2.634e-03      
      2195      6.738e-03      
      2196      1.364e-02      
      2197      2.192e-02      
      2198      2.809e-02      
      2199      2.880e-02      
      2200      2.375e-02      
      2201      1.582e-02      
      2202      8.559e-03      
      2203      3.774e-03      
      2204      1.362e-03      
      2205      4.025e-04
