0.0      1.000e-01      
      1      1.000e-01      
      30      1.979e-01      
      31      4.922e-01      
      32      1.028e+00      
      33      1.768e+00      
      34      2.509e+00      
      35      2.965e+00      
      36      2.953e+00      
      37      2.508e+00      
      38      1.842e+00      
      39      1.192e+00      
      40      6.987e-01      
      41      3.858e-01      
      42      2.119e-01      
      43      1.224e-01      
      44      1.000e-01      
      359      1.785e-01      
      360      5.010e-01      
      361      1.188e+00      
      362      2.297e+00      
      363      3.604e+00      
      364      4.603e+00      
      365      4.827e+00      
      366      4.207e+00      
      367      3.098e+00      
      368      1.971e+00      
      369      1.115e+00      
      370      5.845e-01      
      371      3.001e-01      
      372      1.612e-01      
      420      2.517e-01      
      421      3.134e-01      
      423      2.779e-01      
      424      2.086e-01      
      425      1.436e-01      
      426      1.000e-01      
      1061      1.034e-01      
      1062      2.855e-01      
      1063      7.391e-01      
      1064      1.705e+00      
      1065      3.458e+00      
      1066      6.107e+00      
      1067      9.286e+00      
      1068      1.203e+01      
      1069      1.321e+01      
      1070      1.228e+01      
      1071      9.726e+00      
      1072      6.647e+00      
      1073      3.990e+00      
      1074      2.153e+00      
      1075      1.074e+00      
      1076      5.164e-01      
      1077      2.527e-01      
      1078      1.344e-01      
      1202      1.457e-01      
      1203      3.889e-01      
      1204      9.395e-01      
      1205      1.974e+00      
      1206      3.556e+00      
      1207      5.458e+00      
      1208      7.103e+00      
      1209      7.827e+00      
      1210      7.323e+00      
      1211      5.863e+00      
      1212      4.070e+00      
      1213      2.494e+00      
      1214      1.384e+00      
      1215      7.188e-01      
      1216      3.660e-01      
      1217      1.932e-01      
      2093      2.214e-01      
      2094      4.595e-01      
      2095      7.926e-01      
      2096      1.129e+00      
      2097      1.332e+00      
      2098      1.311e+00      
      2099      1.090e+00      
      2100      7.810e-01      
      2101      4.973e-01      
      2102      2.940e-01      
      2103      1.706e-01      
      2192      1.385e-01      
      2193      3.051e-01      
      2194      5.865e-01      
      2195      1.011e+00      
      2196      1.614e+00      
      2197      2.421e+00      
      2198      3.368e+00      
      2199      4.233e+00      
      2200      4.690e+00      
      2201      4.515e+00      
      2202      3.763e+00      
      2203      2.728e+00      
      2204      1.743e+00      
      2205      1.004e+00      
      2206      5.400e-01      
      2207      2.850e-01      
      2208      1.568e-01      
      2472      1.228e-01      
      2473      2.585e-01      
      2474      4.635e-01      
      2475      6.831e-01      
      2476      8.227e-01      
      2477      8.148e-01      
      2478      6.744e-01      
      2479      4.792e-01      
      2480      3.050e-01      
      2481      1.842e-01      
      3334      1.090e-01      
      3335      4.625e-01      
      3336      1.554e+00      
      3337      4.158e+00      
      3338      8.898e+00      
      3339      1.533e+01      
      3340      2.141e+01      
      3341      2.449e+01      
      3342      2.325e+01      
      3343      1.863e+01      
      3344      1.286e+01      
      3345      7.845e+00      
      3346      4.332e+00      
      3347      2.214e+00      
      3348      1.071e+00      
      3349      5.051e-01      
      3350      2.441e-01      
      3351      1.285e-01      

