0.0      1.000e-01      
      1      1.000e-01      
      33      1.283e-01      
      34      2.190e-01      
      35      2.978e-01      
      36      3.234e-01      
      37      2.815e-01      
      38      1.973e-01      
      361      1.896e-01      
      362      4.336e-01      
      363      7.827e-01      
      364      1.115e+00      
      365      1.254e+00      
      366      1.114e+00      
      367      7.822e-01      
      368      4.353e-01      
      369      1.925e-01      
      1057      1.236e-01      
      1058      3.941e-01      
      1059      9.877e-01      
      1060      1.949e+00      
      1061      3.039e+00      
      1062      3.765e+00      
      1063      3.742e+00      
      1064      3.050e+00      
      1065      2.130e+00      
      1066      1.378e+00      
      1067      8.925e-01      
      1068      5.818e-01      
      1069      3.552e-01      
      1070      1.886e-01      
      1202      1.508e-01      
      1203      3.534e-01      
      1204      6.697e-01      
      1205      1.030e+00      
      1206      1.288e+00      
      1207      1.313e+00      
      1208      1.093e+00      
      1209      7.413e-01      
      1210      4.090e-01      
      1211      1.828e-01      
      2092      1.535e-01      
      2093      3.057e-01      
      2094      4.815e-01      
      2095      6.013e-01      
      2096      5.973e-01      
      2097      4.734e-01      
      2098      3.001e-01      
      2099      1.525e-01      
      2194      1.000e-01      
      2195      2.714e-01      
      2196      6.263e-01      
      2197      1.134e+00      
      2198      1.610e+00      
      2199      1.789e+00      
      2200      1.556e+00      
      2201      1.057e+00      
      2202      5.614e-01      
      2203      2.328e-01      
      2204      1.000e-01      
      3344      1.881e-01      
      3345      2.204e-01      
      3351      1.683e-01      
      3352      1.124e-01      

