0      0.0      
      1      0.000e+00      
      9      3.300e-03      
      10      4.411e-03      
      14      1.303e-03      
      15      5.259e-04      
      30      3.241e-03      
      31      6.929e-03      
      32      1.181e-02      
      33      1.609e-02      
      35      1.528e-02      
      36      1.066e-02      
      37      5.957e-03      
      38      2.662e-03      
      39      9.497e-04      
      357      1.885e-03      
      358      5.900e-03      
      359      1.445e-02      
      360      2.770e-02      
      361      4.168e-02      
      362      4.931e-02      
      363      4.597e-02      
      364      3.388e-02      
      365      1.981e-02      
      366      9.230e-03      
      367      3.440e-03      
      1061      4.684e-03      
      1062      1.090e-02      
      1063      2.097e-02      
      1064      3.359e-02      
      1065      4.516e-02      
      1066      5.113e-02      
      1067      4.883e-02      
      1068      3.934e-02      
      1069      2.671e-02      
      1070      1.526e-02      
      1071      7.316e-03      
      1072      2.927e-03      
      1199      5.884e-03      
      1200      1.209e-02      
      1201      2.078e-02      
      1202      3.116e-02      
      1203      4.261e-02      
      1204      5.427e-02      
      1205      6.341e-02      
      1206      6.560e-02      
      1207      5.811e-02      
      1208      4.313e-02      
      1209      2.648e-02      
      1210      1.337e-02      
      1211      5.542e-03      
      1212      1.886e-03      
      2093      5.002e-03      
      2094      7.175e-03      
      2097      5.002e-03      
      2098      2.743e-03      
      2186      3.791e-03      
      2187      7.391e-03      
      2188      1.147e-02      
      2189      1.451e-02      
      2190      1.592e-02      
      2191      1.716e-02      
      2192      2.081e-02      
      2193      2.795e-02      
      2194      3.684e-02      
      2195      4.415e-02      
      2197      4.606e-02      
      2198      4.048e-02      
      2199      3.166e-02      
      2200      2.144e-02      
      2201      1.224e-02      
      2202      5.775e-03      
      2203      2.220e-03
