0      0.0      
      1      0.000e+00      
      357      5.432e-03      
      358      1.242e-02      
      359      2.244e-02      
      360      3.202e-02      
      362      3.202e-02      
      363      2.244e-02      
      364      1.242e-02      
      365      5.432e-03      
      366      1.878e-03      
      402      4.950e-03      
      403      9.097e-03      
      410      2.160e-03      
      411      1.680e-03      
      1059      8.245e-03      
      1060      1.691e-02      
      1061      2.874e-02      
      1062      4.115e-02      
      1063      5.027e-02      
      1065      4.758e-02      
      1066      3.678e-02      
      1067      2.431e-02      
      1068      1.373e-02      
      1069      6.616e-03      
      1070      2.702e-03      
      2193      8.049e-03      
      2194      1.399e-02      
      2195      2.030e-02      
      2196      2.465e-02      
      2198      2.127e-02      
      2199      1.506e-02      
      2200      8.850e-03      
      2201      4.298e-03
