0      0.0      
      1      0.000e+00      
      412      2.465e-02      
      413      6.322e-02      
      414      1.291e-01      
      415      2.116e-01      
      416      2.816e-01      
      418      2.842e-01      
      419      2.242e-01      
      420      1.540e-01      
      421      9.277e-02      
      422      4.877e-02      
      423      2.205e-02      
      424      8.428e-03      
      476      2.921e-02      
      477      7.173e-02      
      478      1.383e-01      
      479      2.098e-01      
      480      2.520e-01      
      481      2.414e-01      
      482      1.874e-01      
      483      1.213e-01      
      484      6.856e-02      
      485      3.593e-02      
      486      1.812e-02      
      1067      2.507e-02      
      1068      6.212e-02      
      1069      1.211e-01      
      1070      1.863e-01      
      1071      2.274e-01      
      1072      2.215e-01      
      1073      1.736e-01      
      1074      1.105e-01      
      1075      5.773e-02      
      1076      2.501e-02      
      1077      9.042e-03      
      1210      2.248e-02      
      1211      4.636e-02      
      1212      7.783e-02      
      1213      1.087e-01      
      1218      8.324e-02      
      1219      5.470e-02      
      1220      3.081e-02      
      1221      1.468e-02      
      1524      2.838e-02      
      1525      6.962e-02      
      1526      1.376e-01      
      1527      2.199e-01      
      1528      2.852e-01      
      1530      2.690e-01      
      1531      2.079e-01      
      1532      1.495e-01      
      1533      1.066e-01      
      1534      7.556e-02      
      1535      5.010e-02      
      1536      2.916e-02      
      1537      1.432e-02      
      2100      2.499e-02      
      2101      5.399e-02      
      2102      9.314e-02      
      2103      1.286e-01      
      2105      1.271e-01      
      2106      9.147e-02      
      2107      5.330e-02      
      2108      2.522e-02      
      2109      9.707e-03      
      2419      3.362e-02      
      2420      6.131e-02      
      2421      9.301e-02      
      2422      1.186e-01      
      2425      8.893e-02      
      2426      5.643e-02      
      2427      2.943e-02      
      2428      1.250e-02      
      2564      3.088e-02      
      2565      5.199e-02      
      2570      2.462e-02      
      2571      1.089e-02      
      3380      3.924e-02      
      3381      4.576e-02      
      3384      1.698e-02      
      3385      7.558e-03      
      3395      3.236e-02      
      3396      5.724e-02      
      3397      8.115e-02      
      3398      9.243e-02      
      3400      6.299e-02      
      3401      3.794e-02      
      3403      7.417e-03      
      3404      2.411e-03
