0.0      1.000e-01      
      1      1.000e-01      
      31      1.112e-01      
      32      2.016e-01      
      33      3.073e-01      
      37      2.465e-01      
      38      1.644e-01      
      359      1.868e-01      
      360      4.311e-01      
      361      8.166e-01      
      362      1.238e+00      
      363      1.498e+00      
      364      1.456e+00      
      365      1.156e+00      
      366      7.691e-01      
      367      4.497e-01      
      368      2.480e-01      
      369      1.408e-01      
      417      1.409e-01      
      418      2.530e-01      
      419      3.745e-01      
      422      3.511e-01      
      423      2.434e-01      
      424      1.547e-01      
      425      1.000e-01      
      1061      1.450e-01      
      1062      3.095e-01      
      1063      5.581e-01      
      1064      8.286e-01      
      1065      1.014e+00      
      1066      1.039e+00      
      1067      9.111e-01      
      1068      7.049e-01      
      1069      4.950e-01      
      1070      3.234e-01      
      1071      2.021e-01      
      1072      1.256e-01      
      1073      1.000e-01      
      1200      1.010e-01      
      1201      2.401e-01      
      1202      5.048e-01      
      1203      8.961e-01      
      1204      1.335e+00      
      1205      1.680e+00      
      1206      1.798e+00      
      1207      1.643e+00      
      1208      1.289e+00      
      1209      8.768e-01      
      1210      5.301e-01      
      1211      2.992e-01      
      1212      1.697e-01      
      2093      2.019e-01      
      2094      3.064e-01      
      2098      2.148e-01      
      2099      1.370e-01      
      2196      1.903e-01      
      2197      3.104e-01      
      2198      4.111e-01      
      2200      3.918e-01      
      2201      2.917e-01      
      2202      1.907e-01      
      2400      2.167e-01      
      2401      3.805e-01      
      2402      5.823e-01      
      2403      7.624e-01      
      2405      7.882e-01      
      2406      6.247e-01      
      2407      4.297e-01      
      2408      2.674e-01      
      2409      1.603e-01      
      2470      1.741e-01      
      2471      3.150e-01      
      2472      4.665e-01      
      2475      4.319e-01      
      2476      2.959e-01      
      2477      1.845e-01      
      3341      1.896e-01      
      3342      2.853e-01      
      3346      1.954e-01      
      3347      1.255e-01      

