0      0.0      
      1      6.667e-03      
      357      1.019e-02      
      358      1.403e-02      
      359      1.837e-02      
      360      2.129e-02      
      362      1.873e-02      
      363      1.504e-02      
      364      1.179e-02      
      365      9.582e-03      
      1060      1.425e-02      
      1061      1.846e-02      
      1065      1.513e-02      
      1066      1.186e-02      
      1070      7.185e-03      
      1071      6.944e-03      
      2455      9.067e-03      
      2456      1.186e-02      
      2457      1.504e-02      
      2458      1.726e-02      
      2461      1.290e-02      
      2462      1.046e-02      
      3125      1.085e-02      
      3126      1.577e-02      
      3127      2.133e-02      
      3131      1.688e-02      
      3132      1.266e-02      
      3134      8.158e-03      
      3135      7.261e-03
