0      0.0      
      1      0.000e+00      
      357      1.174e-03      
      358      2.395e-03      
      359      3.860e-03      
      360      4.920e-03      
      362      3.956e-03      
      363      2.493e-03      
      364      1.240e-03      
      365      4.865e-04      
      2088      1.373e-03      
      2089      2.691e-03      
      2090      4.150e-03      
      2091      5.044e-03      
      2093      3.667e-03      
      2094      2.197e-03      
      2095      1.042e-03      
      2096      3.906e-04      
      2450      1.674e-03      
      2451      5.317e-03      
      2452      1.377e-02      
      2453      2.929e-02      
      2454      5.152e-02      
      2455      7.560e-02      
      2456      9.344e-02      
      2457      9.843e-02      
      2458      8.967e-02      
      2459      7.198e-02      
      2460      5.208e-02      
      2461      3.483e-02      
      2462      2.200e-02      
      2463      1.326e-02      
      2464      7.608e-03      
      2465      4.082e-03      
      2466      1.999e-03      
      2468      3.289e-04      
      2469      1.052e-04
