0      0.0      
      1      0.000e+00      
      2088      1.699e-02      
      2089      4.297e-02      
      2090      8.719e-02      
      2091      1.423e-01      
      2092      1.874e-01      
      2093      1.998e-01      
      2094      1.729e-01      
      2095      1.220e-01      
      2096      7.025e-02      
      2097      3.309e-02      
      2098      1.275e-02      
      2099      4.012e-03      
      2100      1.028e-03      
      2453      6.061e-03      
      2454      1.295e-02      
      2455      2.237e-02      
      2456      3.094e-02      
      2459      2.045e-02      
      2460      1.110e-02
