0.0      1.000e-01      
      1      1.000e-01      
      32      1.974e-01      
      33      3.361e-01      
      34      4.621e-01      
      37      3.913e-01      
      38      2.842e-01      
      39      1.985e-01      
      40      1.412e-01      
      360      1.741e-01      
      361      3.405e-01      
      362      5.294e-01      
      363      6.607e-01      
      365      5.764e-01      
      366      4.331e-01      
      367      3.033e-01      
      368      2.107e-01      
      369      1.509e-01      
      1064      2.290e-01      
      1065      3.584e-01      
      1066      4.642e-01      
      1069      3.926e-01      
      1070      2.982e-01      
      1071      2.166e-01      
      1072      1.570e-01      
      2188      2.040e-01      
      2189      2.661e-01      
      2193      1.737e-01      
      2194      1.416e-01      
      2197      2.074e-01      
      2198      2.737e-01      
      2202      2.339e-01      
      2203      1.732e-01      

