0.0      1.000e-01      
      1      1.000e-01      
      343      1.765e-01      
      344      2.717e-01      
      349      1.886e-01      
      350      1.408e-01      
      359      2.010e-01      
      360      2.525e-01      
      364      1.765e-01      
      365      1.357e-01      
      2450      1.000e-01      
      2451      2.523e-01      
      2452      6.530e-01      
      2453      1.361e+00      
      2454      2.297e+00      
      2455      3.162e+00      
      2456      3.587e+00      
      2457      3.400e+00      
      2458      2.747e+00      
      2459      1.944e+00      
      2460      1.253e+00      
      2461      7.718e-01      
      2462      4.783e-01      
      2463      3.094e-01      
      2464      2.118e-01      
      2465      1.528e-01      

