0      0.0      
      1      0.000e+00      
      359      3.760e-03      
      360      7.072e-03      
      361      1.038e-02      
      362      1.189e-02      
      363      1.064e-02      
      364      7.443e-03      
      365      4.073e-03      
      366      1.746e-03      
      367      5.866e-04      
      2092      3.226e-03      
      2093      4.694e-03      
      2097      1.727e-03      
      2098      7.199e-04      
      3340      2.778e-03      
      3341      5.023e-03      
      3346      2.465e-03      
      3347      1.019e-03
