0.0      2.800e-01      
      1      2.800e-01      
      1046      1.876e-01      
      1047      1.700e-01      
      2090      2.443e-01      
      2091      4.822e-01      
      2092      8.520e-01      
      2093      1.246e+00      
      2094      1.472e+00      
      2095      1.405e+00      
      2096      1.098e+00      
      2097      7.269e-01      
      2098      4.334e-01      
      2099      2.564e-01      
      2100      1.666e-01      
      2101      1.241e-01      
      2195      1.864e-01      
      2196      2.464e-01      
      2200      1.766e-01      
      2201      1.332e-01      

