0      0.0      
      1      0.000e+00      
      34      1.448e-02      
      35      2.320e-02      
      39      1.541e-02      
      40      7.903e-03      
      365      1.734e-02      
      366      2.264e-02      
      369      1.401e-02      
      370      7.840e-03      
      408      1.472e-02      
      409      2.300e-02      
      415      1.381e-02      
      416      1.217e-02      
      422      2.179e-02      
      423      2.289e-02      
      427      1.320e-02      
      428      1.129e-02      
      434      2.242e-03      
      435      1.032e-03      
      1061      5.752e-03      
      1062      1.141e-02      
      1063      1.844e-02      
      1064      2.520e-02      
      1066      3.472e-02      
      1067      3.717e-02      
      1069      3.190e-02      
      1070      2.411e-02      
      1071      1.564e-02      
      1072      8.687e-03      
      1205      1.357e-02      
      1206      2.518e-02      
      1207      3.839e-02      
      1208      4.966e-02      
      1209      5.754e-02      
      1210      6.364e-02      
      1214      5.862e-02      
      1215      4.420e-02      
      1216      3.002e-02      
      1217      1.876e-02      
      1218      1.093e-02      
      1219      5.883e-03      
      1508      1.338e-02      
      1509      1.724e-02      
      1513      1.040e-02      
      1514      6.388e-03
