0.0      1.000e-01      
      1      1.000e-01      
      34      1.759e-01      
      35      2.306e-01      
      39      1.670e-01      
      40      1.251e-01      
      363      2.250e-01      
      364      3.654e-01      
      365      4.966e-01      
      368      4.153e-01      
      369      2.911e-01      
      370      1.912e-01      
      371      1.266e-01      
      1060      1.137e-01      
      1061      2.374e-01      
      1062      4.011e-01      
      1063      5.538e-01      
      1066      5.157e-01      
      1067      3.912e-01      
      1068      2.776e-01      
      1069      1.900e-01      
      1070      1.281e-01      
      1204      1.354e-01      
      1205      2.311e-01      
      1206      3.313e-01      
      1210      2.734e-01      
      1211      1.944e-01      
      2095      2.308e-01      
      2096      3.064e-01      
      2099      2.350e-01      
      2100      1.619e-01      
      2195      1.588e-01      
      2196      3.577e-01      
      2197      6.463e-01      
      2198      9.378e-01      
      2199      1.098e+00      
      2200      1.045e+00      
      2201      8.209e-01      
      2202      5.457e-01      
      2203      3.202e-01      
      2204      1.767e-01      

