0.0      1.000e-01      
      1      1.000e-01      
      361      1.000e-01      
      362      2.510e-01      
      363      6.091e-01      
      364      1.156e+00      
      365      1.718e+00      
      366      2.003e+00      
      367      1.837e+00      
      368      1.331e+00      
      369      7.684e-01      
      370      3.586e-01      
      371      1.394e-01      
      1059      1.600e-01      
      1060      4.677e-01      
      1061      1.092e+00      
      1062      2.035e+00      
      1063      3.034e+00      
      1064      3.630e+00      
      1065      3.512e+00      
      1066      2.779e+00      
      1067      1.831e+00      
      1068      1.034e+00      
      1069      5.214e-01      
      1070      2.482e-01      
      1071      1.180e-01      
      1202      1.098e-01      
      1203      2.607e-01      
      1204      5.701e-01      
      1205      1.061e+00      
      1206      1.638e+00      
      1207      2.080e+00      
      1208      2.173e+00      
      1209      1.886e+00      
      1210      1.400e+00      
      1211      9.427e-01      
      1212      6.214e-01      
      1213      4.172e-01      
      1214      2.793e-01      
      1215      1.835e-01      
      1216      1.246e-01      
      2094      1.498e-01      
      2095      2.632e-01      
      2096      3.681e-01      
      2098      3.679e-01      
      2099      2.661e-01      
      2100      1.579e-01      
      2194      1.273e-01      
      2195      4.139e-01      
      2196      1.061e+00      
      2197      2.151e+00      
      2198      3.454e+00      
      2199      4.406e+00      
      2200      4.476e+00      
      2201      3.634e+00      
      2202      2.367e+00      
      2203      1.246e+00      
      2204      5.359e-01      
      2205      1.933e-01      
      3341      1.440e-01      
      3342      3.314e-01      
      3343      6.028e-01      
      3344      8.669e-01      
      3345      9.865e-01      
      3346      8.909e-01      
      3347      6.419e-01      
      3348      3.732e-01      
      3349      1.788e-01      

