0      0.0      
      1      0.000e+00      
      2088      1.531e-02      
      2089      3.292e-02      
      2090      5.661e-02      
      2091      7.810e-02      
      2093      7.792e-02      
      2094      5.677e-02      
      2095      3.367e-02      
      2096      1.630e-02      
      2098      2.085e-03      
      2099      5.487e-04      
      2455      1.418e-02      
      2456      2.014e-02      
      2460      1.044e-02      
      2461      5.372e-03
