0.0      1.000e-01      
      1      1.000e-01      
      32      1.417e-01      
      33      2.646e-01      
      34      3.923e-01      
      37      3.424e-01      
      38      2.218e-01      
      39      1.251e-01      
      40      1.000e-01      
      360      1.475e-01      
      361      3.210e-01      
      362      5.591e-01      
      363      7.822e-01      
      364      8.833e-01      
      365      8.107e-01      
      366      6.113e-01      
      367      3.859e-01      
      368      2.109e-01      
      369      1.057e-01      
      416      1.640e-01      
      417      4.007e-01      
      418      7.669e-01      
      419      1.152e+00      
      420      1.364e+00      
      421      1.279e+00      
      422      9.588e-01      
      423      5.838e-01      
      424      2.980e-01      
      425      1.355e-01      
      1059      1.718e-01      
      1060      3.070e-01      
      1061      5.064e-01      
      1062      8.101e-01      
      1063      1.242e+00      
      1064      1.735e+00      
      1065      2.121e+00      
      1066      2.254e+00      
      1067      2.111e+00      
      1068      1.776e+00      
      1069      1.349e+00      
      1070      9.201e-01      
      1071      5.600e-01      
      1072      3.063e-01      
      1073      1.548e-01      
      1204      2.304e-01      
      1205      4.527e-01      
      1206      7.063e-01      
      1207      8.792e-01      
      1208      8.794e-01      
      1209      7.146e-01      
      1210      4.799e-01      
      1211      2.741e-01      
      1212      1.397e-01      
      2092      1.586e-01      
      2093      3.203e-01      
      2094      5.145e-01      
      2095      6.615e-01      
      2097      5.813e-01      
      2098      4.093e-01      
      2099      2.463e-01      
      2100      1.324e-01      
      2192      1.810e-01      
      2193      4.880e-01      
      2194      1.074e+00      
      2195      1.949e+00      
      2196      2.944e+00      
      2197      3.735e+00      
      2198      4.001e+00      
      2199      3.636e+00      
      2200      2.817e+00      
      2201      1.875e+00      
      2202      1.084e+00      
      2203      5.536e-01      
      2204      2.573e-01      
      2205      1.144e-01      
      2397      1.000e-01      
      2398      2.972e-01      
      2399      1.127e+00      
      2400      3.442e+00      
      2401      8.478e+00      
      2402      1.687e+01      
      2403      2.719e+01      
      2404      3.560e+01      
      2405      3.806e+01      
      2406      3.346e+01      
      2407      2.445e+01      
      2408      1.507e+01      
      2409      8.001e+00      
      2410      3.758e+00      
      2411      1.608e+00      
      2412      6.431e-01      
      2413      2.474e-01      
      2414      1.067e-01      
      2416      1.547e-01      
      2417      2.806e-01      
      2418      4.229e-01      
      2421      3.885e-01      
      2422      2.535e-01      
      2423      1.430e-01      
      3339      1.135e-01      
      3340      3.395e-01      
      3341      8.045e-01      
      3342      1.512e+00      
      3343      2.256e+00      
      3344      2.681e+00      
      3345      2.549e+00      
      3346      1.953e+00      
      3347      1.222e+00      
      3348      6.380e-01      
      3349      2.895e-01      
      3350      1.226e-01      
      3384      2.204e-01      
      3385      2.447e-01      
      3387      1.687e-01      
      3388      1.100e-01      

