0      0.0      
      1      0.000e+00      
      2      0.000e+00      
      33      4.991e-03      
      34      1.212e-02      
      35      2.325e-02      
      36      3.537e-02      
      37      4.298e-02      
      38      4.228e-02      
      39      3.456e-02      
      40      2.463e-02      
      41      1.652e-02      
      42      1.140e-02      
      43      8.538e-03      
      115      3.332e-03      
      116      2.224e-03      
      299      4.798e-03      
      300      9.670e-03      
      301      1.630e-02      
      302      2.291e-02      
      306      1.741e-02      
      307      1.306e-02      
      309      8.120e-03      
      310      6.879e-03      
      362      9.262e-03      
      363      1.266e-02      
      364      2.143e-02      
      365      3.786e-02      
      366      6.014e-02      
      367      8.091e-02      
      368      9.102e-02      
      369      8.655e-02      
      370      7.172e-02      
      371      5.465e-02      
      372      4.139e-02      
      373      3.353e-02      
      375      2.832e-02      
      376      2.771e-02      
      384      2.222e-02      
      385      2.202e-02      
      399      2.438e-02      
      400      2.856e-02      
      405      2.996e-02      
      406      3.654e-02      
      407      5.231e-02      
      408      7.783e-02      
      409      1.070e-01      
      410      1.285e-01      
      411      1.345e-01      
      412      1.265e-01      
      413      1.136e-01      
      414      1.043e-01      
      416      1.090e-01      
      417      1.197e-01      
      418      1.285e-01      
      422      1.275e-01      
      423      1.368e-01      
      424      1.437e-01      
      425      1.406e-01      
      426      1.268e-01      
      427      1.081e-01      
      428      9.088e-02      
      429      7.811e-02      
      430      6.946e-02      
      431      6.359e-02      
      432      5.945e-02      
      433      5.639e-02      
      435      5.194e-02      
      436      5.007e-02      
      439      4.518e-02      
      440      4.379e-02      
      445      3.847e-02      
      446      3.749e-02      
      449      3.236e-02      
      450      3.058e-02      
      462      2.542e-02      
      463      2.458e-02      
      475      2.000e-02      
      476      1.889e-02      
      498      1.334e-02      
      499      1.237e-02      
      525      7.779e-03      
      526      6.801e-03      
      752      2.224e-03      
      753      1.246e-03      
      1062      2.048e-03      
      1063      6.967e-03      
      1064      1.884e-02      
      1065      4.065e-02      
      1066      7.032e-02      
      1067      9.811e-02      
      1068      1.115e-01      
      1069      1.049e-01      
      1070      8.404e-02      
      1071      6.006e-02      
      1072      4.106e-02      
      1073      2.905e-02      
      1074      2.246e-02      
      1077      1.696e-02      
      1078      1.669e-02      
      1086      1.131e-02      
      1087      1.111e-02      
      1099      5.556e-03      
      1100      5.556e-03      
      1203      9.556e-03      
      1204      1.694e-02      
      1205      3.141e-02      
      1206      5.268e-02      
      1207      7.529e-02      
      1208      9.109e-02      
      1210      9.222e-02      
      1211      8.518e-02      
      1212      7.705e-02      
      1213      6.770e-02      
      1214      5.769e-02      
      1215      4.883e-02      
      1216      4.244e-02      
      1217      3.846e-02      
      1218      3.609e-02      
      1223      3.112e-02      
