0.0      1.000e-01      
      1      1.000e-01      
      360      1.150e-01      
      361      2.347e-01      
      362      3.843e-01      
      363      5.104e-01      
      366      4.178e-01      
      367      3.081e-01      
      368      2.178e-01      
      369      1.539e-01      
      1066      2.509e-01      
      1067      3.328e-01      
      1071      2.586e-01      
      1072      1.935e-01      
      1206      2.674e-01      
      1207      3.846e-01      
      1211      3.122e-01      
      1212      2.261e-01      
      1213      1.601e-01      
      1214      1.149e-01      
      2185      1.124e-01      
      2186      2.889e-01      
      2187      5.908e-01      
      2188      9.684e-01      
      2189      1.286e+00      
      2190      1.403e+00      
      2191      1.286e+00      
      2192      1.019e+00      
      2193      7.281e-01      
      2194      4.987e-01      
      2195      3.572e-01      
      2203      2.703e-01      
      2204      1.916e-01      
      3313      1.922e-01      
      3314      3.871e-01      
      3315      6.231e-01      
      3316      8.099e-01      
      3318      7.721e-01      
      3319      5.990e-01      
      3320      4.216e-01      
      3321      2.837e-01      
      3322      1.915e-01      
      3323      1.336e-01      
      3338      1.820e-01      
      3339      2.432e-01      
      3343      1.776e-01      
      3344      1.343e-01      

