0.0      1.000e-01      
      1      1.000e-01      
      361      1.745e-01      
      362      2.363e-01      
      370      1.407e-01      
      371      1.187e-01      
      2191      1.668e-01      
      2192      2.292e-01      
      2193      3.395e-01      
      2194      4.800e-01      
      2195      6.084e-01      
      2199      5.494e-01      
      2200      4.463e-01      
      2201      3.524e-01      
      2202      2.778e-01      
      2204      1.793e-01      
      2205      1.458e-01      
      3340      2.042e-01      
      3341      3.316e-01      
      3342      4.396e-01      
      3346      3.414e-01      
      3347      2.814e-01      
      3349      1.940e-01      
      3350      1.619e-01      

