0      0.0      
      1      5.714e-03      
      358      9.357e-03      
      359      1.296e-02      
      372      5.952e-03      
      373      5.619e-03      
      2092      1.258e-02      
      2093      1.440e-02      
      2098      7.310e-03      
      2099      6.323e-03      
      2194      1.086e-02      
      2195      1.682e-02      
      2196      2.240e-02      
      2197      2.554e-02      
      2200      1.904e-02      
      2201      1.550e-02      
      2204      8.786e-03      
      2205      7.560e-03
