0      0.0      
      1      0.000e+00      
      362      7.982e-03      
      363      1.175e-02      
      366      8.568e-03      
      367      4.727e-03      
      2194      5.011e-03      
      2195      1.002e-02      
      2196      1.600e-02      
      2197      2.060e-02      
      2198      2.169e-02      
      2199      1.896e-02      
      2200      1.401e-02      
      2201      8.859e-03      
      2202      4.827e-03      
      2473      8.396e-03      
      2474      1.013e-02      
      2476      7.237e-03      
      2477      4.296e-03
