0      0.0      
      1      0.000e+00      
      354      1.614e-03      
      355      4.159e-03      
      356      8.612e-03      
      357      1.451e-02      
      358      2.017e-02      
      359      2.342e-02      
      360      2.288e-02      
      361      1.879e-02      
      362      1.288e-02      
      363      7.274e-03      
      364      3.345e-03      
      365      1.240e-03      
      1059      2.276e-03      
      1060      4.109e-03      
      1061      5.859e-03      
      1062      6.595e-03      
      1063      5.859e-03      
      1064      4.109e-03      
      1065      2.276e-03      
      1066      9.960e-04      
      1098      2.246e-03      
      1099      3.696e-03      
      1103      2.583e-03      
      1104      1.306e-03      
      2085      3.031e-03      
      2086      5.298e-03      
      2087      1.025e-02      
      2088      2.096e-02      
      2089      3.924e-02      
      2090      6.154e-02      
      2091      7.818e-02      
      2092      7.983e-02      
      2093      6.559e-02      
      2094      4.358e-02      
      2095      2.358e-02      
      2096      1.049e-02      
      2097      3.869e-03      
      2098      1.197e-03
