0      0.0      
      1      0.000e+00      
      358      1.926e-03      
      359      4.001e-03      
      360      6.630e-03      
      361      8.800e-03      
      362      9.397e-03      
      363      8.114e-03      
      364      5.694e-03      
      365      3.263e-03      
      366      1.533e-03      
      2193      2.252e-03      
      2194      4.854e-03      
      2195      8.459e-03      
      2196      1.194e-02      
      2199      1.013e-02      
      2200      6.557e-03      
      2201      3.539e-03      
      2202      1.595e-03      
      2203      5.999e-04      
      3331      2.698e-03      
      3332      5.216e-03      
      3333      7.916e-03      
      3336      6.573e-03      
      3337      3.845e-03      
      3338      1.777e-03      
      3339      6.499e-04
