0.0      1.000e-01      
      1      1.000e-01      
      359      1.000e-01      
      360      2.268e-01      
      361      4.288e-01      
      362      6.438e-01      
      363      7.713e-01      
      364      7.426e-01      
      365      5.819e-01      
      366      3.793e-01      
      367      2.136e-01      
      368      1.107e-01      
      1062      1.000e-01      
      1063      2.121e-01      
      1064      4.646e-01      
      1065      8.209e-01      
      1066      1.177e+00      
      1067      1.376e+00      
      1068      1.322e+00      
      1069      1.052e+00      
      1070      7.033e-01      
      1071      4.041e-01      
      1072      2.081e-01      
      1073      1.028e-01      
      2183      1.641e-01      
      2184      5.084e-01      
      2185      1.273e+00      
      2186      2.582e+00      
      2187      4.253e+00      
      2188      5.702e+00      
      2189      6.244e+00      
      2190      5.611e+00      
      2191      4.166e+00      
      2192      2.583e+00      
      2193      1.359e+00      
      2194      6.234e-01      
      2195      2.617e-01      
      2196      1.094e-01      
      3335      1.377e-01      
      3336      2.700e-01      
      3337      4.189e-01      
      3340      4.160e-01      
      3341      2.816e-01      
      3342      1.657e-01      

