0      0.0      
      1      0.000e+00      
      31      2.776e-03      
      32      5.515e-03      
      33      8.648e-03      
      36      8.282e-03      
      37      5.219e-03      
      38      2.690e-03      
      39      1.180e-03      
      1064      2.976e-03      
      1065      4.519e-03      
      1070      1.945e-03      
      1071      1.022e-03      
      1204      2.744e-03      
      1205      4.654e-03      
      1210      2.501e-03      
      1211      1.197e-03
