0      0.0      
      1      0.000e+00      
      358      3.097e-03      
      359      7.206e-03      
      360      1.321e-02      
      361      1.908e-02      
      363      1.954e-02      
      364      1.393e-02      
      365      7.903e-03      
      366      3.591e-03      
      1060      4.842e-03      
      1061      9.532e-03      
      1062      1.610e-02      
      1063      2.368e-02      
      1064      3.050e-02      
      1067      2.750e-02      
      1068      1.908e-02      
      1069      1.098e-02      
      1070      5.187e-03      
      1071      1.996e-03      
      1072      6.217e-04      
      2193      4.785e-03      
      2194      6.389e-03      
      2200      3.165e-03      
      2201      1.596e-03
