0.0      1.000e-01      
      1      1.000e-01      
      32      1.860e-01      
      33      2.306e-01      
      35      1.869e-01      
      36      1.285e-01      
      358      1.354e-01      
      359      2.624e-01      
      360      4.063e-01      
      361      5.058e-01      
      362      5.117e-01      
      363      4.284e-01      
      364      3.061e-01      
      365      1.966e-01      
      403      1.929e-01      
      404      3.169e-01      
      405      4.175e-01      
      407      3.858e-01      
      408      2.784e-01      
      409      1.727e-01      
      2190      1.041e-01      
      2191      3.818e-01      
      2192      1.140e+00      
      2193      2.795e+00      
      2194      5.680e+00      
      2195      9.653e+00      
      2196      1.385e+01      
      2197      1.692e+01      
      2198      1.773e+01      
      2199      1.601e+01      
      2200      1.255e+01      
      2201      8.615e+00      
      2202      5.258e+00      
      2203      2.926e+00      
      2204      1.538e+00      
      2205      7.981e-01      
      2206      4.284e-01      
      2207      2.464e-01      
      2208      1.540e-01      
      2209      1.042e-01      

