0      0.0      
      1      0.000e+00      
      355      6.242e-03      
      356      1.012e-02      
      363      4.171e-04      
      364      1.017e-04      
      1059      6.265e-03      
      1060      1.023e-02      
      1068      7.397e-04      
      1069      2.041e-04      
      2086      7.920e-03      
      2087      1.633e-02      
      2088      2.929e-02      
      2089      4.311e-02      
      2092      3.478e-02      
      2093      2.022e-02      
      2094      9.285e-03      
      2452      1.526e-02      
      2453      2.722e-02      
      2454      3.867e-02      
      2456      3.946e-02      
      2457      2.833e-02      
      2458      1.620e-02      
      2459      7.368e-03      
      2460      2.665e-03
