0.0      1.000e-01      
      1      1.000e-01      
      362      1.135e-01      
      363      2.687e-01      
      364      5.235e-01      
      365      8.235e-01      
      366      1.047e+00      
      367      1.087e+00      
      368      9.343e-01      
      369      6.815e-01      
      370      4.360e-01      
      371      2.566e-01      
      372      1.480e-01      
      1064      2.245e-01      
      1065      4.236e-01      
      1066      6.530e-01      
      1067      8.203e-01      
      1069      7.211e-01      
      1070      5.223e-01      
      1071      3.329e-01      
      1072      1.976e-01      
      1202      1.492e-01      
      1203      4.086e-01      
      1204      9.255e-01      
      1205      1.691e+00      
      1206      2.484e+00      
      1207      2.944e+00      
      1208      2.843e+00      
      1209      2.286e+00      
      1210      1.591e+00      
      1211      1.024e+00      
      1212      6.554e-01      
      1213      4.317e-01      
      1214      2.893e-01      
      1215      1.967e-01      
      1216      1.420e-01      
      1222      2.286e-01      
      1223      2.740e-01      
      1225      3.501e-01      
      1226      3.752e-01      
      1246      2.792e-01      
      1247      2.733e-01      
      1292      1.808e-01      
      1293      1.590e-01      
      2199      2.119e-01      
      2200      2.641e-01      
      2203      1.702e-01      
      2204      1.148e-01      
      3348      1.851e-01      
      3349      3.619e-01      
      3350      5.724e-01      
      3351      7.303e-01      
      3353      6.451e-01      
      3354      4.636e-01      
      3355      2.917e-01      
      3356      1.700e-01      

