0      0.0      
      1      0.000e+00      
      359      5.874e-03      
      360      1.446e-02      
      361      2.799e-02      
      362      4.271e-02      
      365      3.956e-02      
      366      2.611e-02      
      367      1.511e-02      
      368      8.249e-03      
      1063      1.039e-02      
      1064      2.317e-02      
      1065      4.166e-02      
      1066      6.069e-02      
      1069      5.671e-02      
      1070      3.874e-02      
      1071      2.309e-02      
      1072      1.264e-02      
      1073      6.844e-03      
      2183      8.854e-03      
      2184      2.958e-02      
      2185      7.891e-02      
      2186      1.690e-01      
      2187      2.926e-01      
      2188      4.129e-01      
      2189      4.804e-01      
      2190      4.674e-01      
      2191      3.871e-01      
      2192      2.787e-01      
      2193      1.782e-01      
      2194      1.036e-01      
      2195      5.615e-02      
      2196      2.945e-02      
      2197      1.598e-02      
      2198      9.953e-03      
      3336      2.038e-02      
      3337      3.120e-02      
      3341      1.991e-02      
      3342      1.185e-02
