0      0.0      
      1      0.000e+00      
      357      3.627e-03      
      358      7.806e-03      
      359      1.346e-02      
      360      1.858e-02      
      363      1.392e-02      
      364      8.832e-03      
      365      5.018e-03      
      366      2.749e-03      
      2089      6.351e-03      
      2090      1.032e-02      
      2095      5.412e-03      
      2096      3.099e-03      
      2450      6.383e-03      
      2451      2.004e-02      
      2452      5.103e-02      
      2453      1.059e-01      
      2454      1.801e-01      
      2455      2.526e-01      
      2456      2.942e-01      
      2457      2.871e-01      
      2458      2.369e-01      
      2459      1.673e-01      
      2460      1.027e-01      
      2461      5.597e-02      
      2462      2.785e-02      
      2463      1.312e-02      
      2464      6.103e-03      
      2466      1.553e-03      
      2467      9.329e-04
