0.0      1.000e-01      
      1      1.000e-01      
      32      1.538e-01      
      33      2.198e-01      
      37      1.584e-01      
      38      1.106e-01      
      359      1.342e-01      
      360      2.468e-01      
      361      3.775e-01      
      362      4.703e-01      
      363      4.779e-01      
      364      4.021e-01      
      365      2.885e-01      
      366      1.855e-01      
      1202      2.314e-01      
      1203      4.013e-01      
      1204      6.020e-01      
      1205      7.656e-01      
      1207      7.355e-01      
      1208      5.611e-01      
      1209      3.731e-01      
      1210      2.274e-01      
      1211      1.374e-01      
      1212      1.000e-01      
      2091      1.866e-01      
      2092      3.479e-01      
      2093      5.315e-01      
      2094      6.562e-01      
      2095      6.573e-01      
      2096      5.426e-01      
      2097      3.800e-01      
      2098      2.372e-01      
      2099      1.420e-01      
      2100      1.000e-01      
      2194      1.434e-01      
      2195      3.212e-01      
      2196      6.001e-01      
      2197      9.038e-01      
      2198      1.091e+00      
      2199      1.060e+00      
      2200      8.411e-01      
      2201      5.589e-01      
      2202      3.256e-01      
      2203      1.789e-01      
      2416      1.613e-01      
      2417      2.859e-01      
      2418      4.247e-01      
      2421      4.184e-01      
      2422      2.960e-01      
      2423      1.913e-01      
      3339      1.544e-01      
      3340      3.571e-01      
      3341      6.729e-01      
      3342      1.019e+00      
      3343      1.239e+00      
      3344      1.218e+00      
      3345      9.804e-01      
      3346      6.609e-01      
      3347      3.874e-01      
      3348      2.098e-01      
      3349      1.139e-01      
      3350      1.000e-01      

