0.0      1.800e-01      
      1      1.800e-01      
      32      2.676e-01      
      33      2.841e-01      
      38      1.891e-01      
      39      1.831e-01      
      2189      1.696e-01      
      2190      3.122e-01      
      2191      5.069e-01      
      2192      6.835e-01      
      2194      6.678e-01      
      2195      4.881e-01      
      2196      3.020e-01      
      2197      1.695e-01      
      3340      1.872e-01      
      3341      3.354e-01      
      3342      4.969e-01      
      3345      4.445e-01      
      3346      2.891e-01      
      3347      1.672e-01      

