0.0      1.500e-01      
      1      1.500e-01      
      350      2.409e-01      
      351      2.608e-01      
      356      2.578e-01      
      357      4.023e-01      
      358      6.253e-01      
      359      8.506e-01      
      360      9.605e-01      
      361      8.909e-01      
      362      6.905e-01      
      363      4.702e-01      
      364      3.083e-01      
      365      2.172e-01      
      366      1.732e-01      
      402      2.105e-01      
      403      3.074e-01      
      404      4.544e-01      
      405      6.204e-01      
      406      7.393e-01      
      408      6.412e-01      
      409      4.747e-01      
      410      3.220e-01      
      411      2.211e-01      
      1057      2.321e-01      
      1058      4.159e-01      
      1059      7.907e-01      
      1060      1.348e+00      
      1061      1.909e+00      
      1062      2.186e+00      
      1063      2.018e+00      
      1064      1.521e+00      
      1065      9.662e-01      
      1066      5.540e-01      
      1067      3.235e-01      
      1068      2.189e-01      
      1101      2.833e-01      
      1102      3.340e-01      
      1103      3.935e-01      
      1104      4.431e-01      
      1107      3.859e-01      
      1108      3.379e-01      
      1118      3.619e-01      
      1119      4.569e-01      
      1120      5.689e-01      
      1121      6.624e-01      
      1122      7.043e-01      
      1124      6.348e-01      
      1125      5.764e-01      
      1140      6.746e-01      
      1141      6.780e-01      
      1153      7.744e-01      
      1154      7.944e-01      
      1174      6.946e-01      
      1175      6.914e-01      
      1208      6.115e-01      
      1209      5.881e-01      
      1216      4.924e-01      
      1217      4.845e-01      
      1259      3.884e-01      
      1260      3.807e-01      
      1270      2.810e-01      
      1271      2.804e-01      
      1316      1.858e-01      
      1317      1.752e-01      
      2089      2.139e-01      
      2090      3.010e-01      
      2091      3.981e-01      
      2092      4.613e-01      
      2094      3.859e-01      
      2095      2.917e-01      
      2096      2.124e-01      
      2097      1.631e-01      
      2191      2.125e-01      
      2192      3.885e-01      
      2193      7.112e-01      
      2194      1.142e+00      
      2195      1.521e+00      
      2196      1.650e+00      
      2197      1.460e+00      
      2198      1.069e+00      
      2199      6.736e-01      
      2200      3.952e-01      
      2201      2.440e-01      
      2203      1.459e-01      
      2204      1.329e-01      

