0      0.0      
      1      1.364e-03      
      2091      3.711e-03      
      2092      7.479e-03      
      2093      1.250e-02      
      2094      1.688e-02      
      2095      1.835e-02      
      2096      1.608e-02      
      2097      1.151e-02      
      2098      6.918e-03      
      2099      3.724e-03      
      2100      2.026e-03      
      2193      4.871e-03      
      2194      1.159e-02      
      2195      2.258e-02      
      2196      3.521e-02      
      2197      4.373e-02      
      2198      4.334e-02      
      2199      3.449e-02      
      2200      2.228e-02      
      2201      1.198e-02      
      2202      5.652e-03      
      2204      1.445e-03      
      2205      1.022e-03
