0.0      1.000e-01      
      1      1.000e-01      
      363      1.657e-01      
      364      2.018e-01      
      367      1.041e-01      
      368      1.000e-01      
      2193      1.000e-01      
      2194      2.221e-01      
      2195      4.356e-01      
      2196      6.804e-01      
      2197      8.555e-01      
      2198      8.796e-01      
      2199      7.549e-01      
      2200      5.537e-01      
      2201      3.551e-01      
      2202      2.037e-01      
      2203      1.073e-01      
      2204      1.000e-01      

