0.0      2.000e-01      
      1      2.000e-01      
      220      1.024e-01      
      221      1.000e-01      
      459      1.996e-01      
      460      2.000e-01      
      1005      1.024e-01      
      1006      1.000e-01      
      1241      1.996e-01      
      1242      2.000e-01      
      2247      3.000e-01      
      2248      3.000e-01      
      2882      2.000e-01      
      2883      2.000e-01      
      3024      1.024e-01      
      3025      1.000e-01      

